input_file,output_file,true_drive,true_level,true_filter,pred_drive,pred_level,pred_filter
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_017.wav,/content/KnobNet/data/wet/black/sample_00006.wav,0.544941,0.589266,0.220441,0.563477,0.589355,0.089478
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_017.wav,/content/KnobNet/data/wet/black/sample_00007.wav,0.809430,0.805819,0.006499,0.842773,0.817871,0.046814
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_017.wav,/content/KnobNet/data/wet/black/sample_00008.wav,0.698139,0.155480,0.340251,0.710449,0.166138,0.288330
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_017.wav,/content/KnobNet/data/wet/black/sample_00009.wav,0.957213,0.092746,0.336595,0.969727,0.104492,0.337402
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_017.wav,/content/KnobNet/data/wet/black/sample_00010.wav,0.096716,0.603726,0.847494,0.081238,0.646484,0.846191
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_012.wav,/content/KnobNet/data/wet/black/sample_00001.wav,0.639427,0.275029,0.025011,0.641113,0.283203,0.040985
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_012.wav,/content/KnobNet/data/wet/black/sample_00002.wav,0.223211,0.676699,0.736471,0.210815,0.755859,0.727539
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_012.wav,/content/KnobNet/data/wet/black/sample_00003.wav,0.892180,0.421922,0.086939,0.889160,0.423096,0.064209
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_012.wav,/content/KnobNet/data/wet/black/sample_00004.wav,0.029797,0.505355,0.218638,0.018585,0.609863,0.072083
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_012.wav,/content/KnobNet/data/wet/black/sample_00005.wav,0.026536,0.649884,0.198838,0.024185,0.715332,0.060852
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_029.wav,/content/KnobNet/data/wet/black/sample_00011.wav,0.807128,0.536228,0.729732,0.806641,0.551270,0.726562
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_029.wav,/content/KnobNet/data/wet/black/sample_00012.wav,0.973116,0.552041,0.378534,0.972168,0.545410,0.389404
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_029.wav,/content/KnobNet/data/wet/black/sample_00013.wav,0.829405,0.861707,0.618520,0.833008,0.881836,0.616699
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_029.wav,/content/KnobNet/data/wet/black/sample_00014.wav,0.577352,0.045824,0.704572,0.587402,0.059753,0.685547
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_029.wav,/content/KnobNet/data/wet/black/sample_00015.wav,0.227898,0.079792,0.289388,0.284668,0.077087,0.333984
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_042.wav,/content/KnobNet/data/wet/black/sample_00026.wav,0.395632,0.458852,0.914548,0.386719,0.458984,0.882812
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_042.wav,/content/KnobNet/data/wet/black/sample_00027.wav,0.264880,0.561368,0.246628,0.253906,0.603516,0.182251
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_042.wav,/content/KnobNet/data/wet/black/sample_00028.wav,0.262742,0.897823,0.584586,0.264648,0.921387,0.581543
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_042.wav,/content/KnobNet/data/wet/black/sample_00029.wav,0.399401,0.997538,0.219321,0.404297,0.975586,0.107056
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_042.wav,/content/KnobNet/data/wet/black/sample_00030.wav,0.509526,0.047116,0.090909,0.504395,0.057281,0.044189
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_033.wav,/content/KnobNet/data/wet/black/sample_00016.wav,0.232791,0.277974,0.101001,0.241089,0.274658,0.350098
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_033.wav,/content/KnobNet/data/wet/black/sample_00017.wav,0.635684,0.370181,0.364832,0.631348,0.359619,0.310059
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_033.wav,/content/KnobNet/data/wet/black/sample_00018.wav,0.209507,0.936655,0.266978,0.220337,0.938477,0.270020
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_033.wav,/content/KnobNet/data/wet/black/sample_00019.wav,0.648035,0.171139,0.609131,0.671875,0.184326,0.591309
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_033.wav,/content/KnobNet/data/wet/black/sample_00020.wav,0.729127,0.379455,0.163402,0.734375,0.375000,0.103577
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_036.wav,/content/KnobNet/data/wet/black/sample_00021.wav,0.989523,0.556950,0.640000,0.977051,0.540527,0.607910
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_036.wav,/content/KnobNet/data/wet/black/sample_00022.wav,0.684614,0.776000,0.842852,0.682129,0.811523,0.833008
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_036.wav,/content/KnobNet/data/wet/black/sample_00023.wav,0.229048,0.315453,0.032100,0.221802,0.324951,0.183838
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_036.wav,/content/KnobNet/data/wet/black/sample_00024.wav,0.267741,0.942910,0.210983,0.280518,0.966797,0.129761
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_036.wav,/content/KnobNet/data/wet/black/sample_00025.wav,0.876368,0.655439,0.314678,0.900879,0.663086,0.244507
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_049.wav,/content/KnobNet/data/wet/black/sample_00031.wav,0.109649,0.792079,0.627446,0.101440,0.867188,0.610840
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_049.wav,/content/KnobNet/data/wet/black/sample_00032.wav,0.422160,0.381619,0.063528,0.426758,0.373779,0.042572
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_049.wav,/content/KnobNet/data/wet/black/sample_00033.wav,0.996121,0.971078,0.529114,0.970703,0.961426,0.533203
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_049.wav,/content/KnobNet/data/wet/black/sample_00034.wav,0.860780,0.720722,0.011481,0.866211,0.717285,0.051178
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_049.wav,/content/KnobNet/data/wet/black/sample_00035.wav,0.681710,0.266825,0.536970,0.664551,0.277832,0.524414
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_053.wav,/content/KnobNet/data/wet/black/sample_00036.wav,0.640962,0.434765,0.111552,0.661133,0.406738,0.047943
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_053.wav,/content/KnobNet/data/wet/black/sample_00037.wav,0.453724,0.875853,0.953816,0.466797,0.914062,0.939941
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_053.wav,/content/KnobNet/data/wet/black/sample_00038.wav,0.263389,0.178652,0.500586,0.304199,0.179199,0.518555
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_053.wav,/content/KnobNet/data/wet/black/sample_00039.wav,0.912628,0.298445,0.870519,0.863281,0.302246,0.881836
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_053.wav,/content/KnobNet/data/wet/black/sample_00040.wav,0.638950,0.152839,0.608970,0.637695,0.168823,0.596191
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_056.wav,/content/KnobNet/data/wet/black/sample_00041.wav,0.762511,0.778627,0.539379,0.842773,0.784180,0.544922
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_056.wav,/content/KnobNet/data/wet/black/sample_00042.wav,0.530354,0.324156,0.000572,0.520020,0.311768,0.066101
/content/KnobNet/data/clean-sequences/clean_bridge-middle_sequence_056.wav,/content/KnobNet/data/wet/black/sample_00043.wav,0.019477,0.878722,0.929099,0.011734,0.852539,0.782227
